sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1532,0.021148745,0.008507365,0.0011196809,0.0075977566,0.0019672408,0.028795496,0.15302518,0.018011775,0.0016039796,0.0056462763
S1533,7.450576e-08,4.4552613e-05,6.687414e-07,4.2159858e-08,3.9625254e-11,4.553528e-08,1.0360733e-07,1.982725e-08,3.9699016e-06,1.8362838e-08
S1534,1.2996696e-05,1.04271085e-05,0.0010123698,1.0184012e-06,6.6264266e-10,0.059536666,0.13651755,5.7421666e-06,1.1031913e-05,7.4975645e-08
S1535,0.024878625,0.4153977,0.0035685797,0.020944653,0.0022170874,0.009616234,0.1756467,0.011954372,0.19817409,0.0052674557
S1536,0.055723183,0.0044178455,0.00030156405,0.0012305791,7.0951886e-05,0.00711161,0.008861898,0.17888647,0.0038445978,0.18887436
S1537,0.022125604,0.0015672913,0.0014002546,5.9135207e-05,7.481393e-07,0.21411721,0.0020004443,0.0002351179,4.8220398e-05,5.6419503e-05
S1538,0.00043521664,4.865342e-05,1.1533413e-05,3.7156435e-05,3.0020252e-07,0.12878878,0.12127845,5.187028e-05,8.490768e-06,1.6753711e-05
S1539,0.0055664456,0.00048402953,3.1626332e-05,0.00021698714,2.6856835e-05,0.012214952,0.026550252,0.079752006,0.00012436615,0.01726369
S1540,0.034781653,0.00020134283,0.0012221311,5.925867e-05,2.5275745e-07,0.005357248,0.006026624,0.00041313167,0.0005517992,0.0005692894
S1541,0.007361485,0.015580518,0.005019169,0.015348216,0.0016198542,0.008106019,0.11199043,0.009671485,0.17332727,0.008185404
S1542,0.00037206602,0.00017732107,0.004558492,2.505969e-05,8.4074037e-07,0.007151822,0.20700836,7.3099334e-05,3.1316317e-06,8.3102044e-05
S1543,0.0025370764,0.003942211,0.0007039447,0.0028202818,1.0616602e-05,0.019881602,0.11204262,0.0055750217,0.00049498596,0.0021588646
S1544,0.013024223,0.3392333,0.00994307,0.0662839,0.0023997822,0.014213204,0.570286,0.018267998,0.24098817,0.016140318
S1545,0.003878773,0.6664759,0.01002769,0.031391352,0.00073578884,0.0070557953,0.104013786,0.009612826,0.55473644,0.004204233
S1546,1.1089621e-06,1.3054593e-05,0.0002759847,6.8319123e-06,2.4999412e-08,0.18416347,0.0017056611,4.088168e-07,5.786755e-08,7.4953723e-06
S1547,0.0006695643,0.0014688477,0.00022855893,2.0135154e-05,6.103661e-07,0.0007618183,0.0020539656,9.514411e-06,0.0009812332,0.0012079239
S1548,0.029338878,0.0133357225,0.0044888337,0.0094223935,0.0019810104,0.013435063,0.32252568,0.012369136,0.09346961,0.017341515
S1549,5.267348e-06,0.00012004904,0.00047423207,2.7002436e-06,3.38537e-07,0.09992347,0.016144704,5.972284e-07,1.3888163e-07,3.6030647e-06
S1550,0.04302422,0.00014935886,5.9433456e-05,0.0005665289,1.02987815e-05,0.39534765,0.17334743,0.0023245602,0.00011677332,0.00090668927
S1551,0.019381586,0.010116245,5.534807e-05,0.0059869424,0.09986888,0.0033191158,0.22628832,0.0037667095,0.0031973477,0.0038069363
S1552,0.001410537,0.63391054,6.2065345e-05,0.0016016283,0.0014207547,0.0002973688,0.0252784,0.017009536,0.011815234,0.075239226
S1553,0.0008785363,0.06195082,0.020733422,0.0001159074,3.7224138e-06,0.017860297,0.013779344,0.0008992021,0.00016700102,0.00067604554
S1554,0.015459907,0.001772907,0.001041929,0.000103264894,1.1804104e-05,0.028822977,0.0069148564,0.0008124369,0.0013074053,0.002953711
S1555,0.00032920815,0.53960127,0.0007458871,0.116448775,0.0042658923,0.045726337,0.00017350305,0.00440944,0.00042425687,0.3932426
S1556,5.3727954e-06,0.00012595061,0.00021895599,8.438413e-07,4.8517496e-10,0.00016968016,5.1257637e-05,1.8189787e-07,9.285384e-06,2.547204e-07
S1557,5.355361e-05,8.236414e-05,5.2893774e-05,1.5212446e-06,1.2913989e-09,0.0002282126,2.2063343e-05,5.9896763e-07,1.7392425e-05,6.5599497e-06
S1558,0.014765965,0.054204218,0.0014453942,0.015324394,0.0025410834,0.0021409974,0.18369952,0.028970007,0.0013267582,0.005359521
S1559,0.24977295,0.14573483,0.00011916156,0.13514444,0.012027208,0.052598037,0.3240605,0.25743464,0.22938332,0.009047801
S1560,7.4006884e-06,0.0016575719,0.0014109848,1.4918301e-05,6.9233334e-07,0.041736566,0.12972915,7.869964e-07,4.8315326e-07,5.1933335e-07
S1561,0.061820664,0.0056949537,9.066852e-05,0.012236001,0.011386545,0.014549491,0.15723601,0.06849462,0.011485312,0.011555025
S1562,8.313244e-05,0.00039042148,0.010222754,4.7721707e-05,3.4759473e-06,0.054156054,0.035173852,1.2552385e-05,2.7940573e-06,0.0001120766
S1563,1.7520206e-06,1.4828009e-05,0.00010188842,3.7159396e-06,7.3380506e-09,0.11558785,0.0028395855,3.285349e-07,4.921452e-08,3.7154264e-06
S1564,0.007443278,3.4834085e-07,8.5361695e-05,3.9079965e-05,2.2443299e-05,0.18338498,0.23402174,0.00042094482,3.4274326e-05,0.09131337
S1565,0.01443065,0.014875387,0.0011448379,0.012789033,0.0021054167,0.055983227,0.14175287,0.020023137,0.0012564856,0.012630336
S1566,0.3004292,0.22529963,0.00021577682,0.17983077,0.008725295,0.08935227,0.49903846,0.29248136,0.3748455,0.0062049692
S1567,0.014900926,0.5017846,0.010365764,0.042837746,0.0015925483,0.0241233,0.25955015,0.01851589,0.50513095,0.011749523
S1568,3.0059208e-10,0.00016464203,4.4251174e-06,2.4272543e-08,2.3915422e-11,0.19608037,2.1673284e-06,3.0314602e-09,1.1920698e-06,3.617431e-09
S1569,0.0029703886,0.0014691958,0.0012625054,0.0036020535,9.015239e-06,0.03838808,0.12058289,0.0041523995,0.00053912436,0.002313355
