sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1535,0.0068320394,0.35560402,0.016778963,0.044050787,0.0024581538,0.01748826,0.13404249,0.021131668,0.12695448,0.034882203
S1536,0.018235328,0.09354997,0.0051908735,0.02108398,0.00034266984,0.0054635406,0.060407024,0.13027772,0.021438742,0.025950413
S1537,0.02618063,0.00026545243,0.0036935662,0.0005811787,1.0209329e-06,0.14556389,0.0028132438,0.00088448543,0.0028537423,0.000119659104
S1538,2.6603002e-05,0.11247935,3.6712172e-06,3.1293654e-05,1.5234242e-08,2.576967e-06,9.452765e-06,0.00080447254,2.9171488e-06,1.2056453e-05
S1539,0.0042600464,0.011068939,0.00084459025,0.004759685,0.000118420416,0.0021400035,0.052641697,0.082564354,0.0004351248,0.006129897
S1540,0.009782055,0.0009804507,0.0067593204,0.008749432,8.45252e-06,0.011956172,0.04680554,0.012220607,0.008087256,0.012479013
S1541,0.02024528,0.024248581,0.023389097,0.032558,0.0015008649,0.023927936,0.1118264,0.02476823,0.26523322,0.006844553
S1542,0.0033777177,0.00025584077,0.013691204,0.0037941113,1.261139e-06,0.00020326632,0.005427811,0.00013177264,3.5399826e-05,0.00011978838
S1543,0.0016978309,0.11259053,0.00074354245,0.010357727,0.0005469712,0.024065249,0.0034258454,0.01668908,0.00026679778,0.00071935775
S1544,0.016514594,0.15605897,0.05317678,0.16348228,0.002733229,0.008490505,0.41107807,0.058681957,0.1779671,0.05889315
S1545,0.01021643,0.19496648,0.029986536,0.11041202,0.0011920065,0.009672277,0.4070375,0.072428115,0.09411832,0.019410165
S1546,0.0002726571,0.040366266,0.00028696656,0.0007555912,3.3245295e-09,0.00044795973,9.160055e-05,3.269208e-05,2.6601774e-05,7.283659e-06
S1547,7.61022e-05,0.0010831115,0.0006821014,0.00028573535,0.0001653353,0.00021765295,5.1709794e-05,0.00021260825,7.553001e-05,0.025002774
S1548,0.055464298,0.07950069,0.027079117,0.06746592,0.0018237522,0.031749643,0.2188941,0.0697694,0.3781281,0.028215295
S1549,0.0003972332,0.022160428,0.0013518806,0.00031324272,4.403384e-09,4.7494912e-05,3.7531914e-05,2.5145258e-05,7.1266013e-06,2.4887386e-06
S1550,0.0600278,0.0014088299,0.0049492186,0.0017051566,0.00018984063,0.17711711,0.3069659,0.021502672,0.003339266,0.015652068
S1551,0.16195008,0.037721984,0.00034726347,0.029609943,0.029539242,0.014315188,0.07519634,0.02859943,0.04052963,0.001107333
S1552,0.0030637356,0.39825153,0.0019493211,0.055192698,0.020455401,0.013893509,0.06301837,0.05013017,0.042688183,0.08196015
S1553,0.0010635594,0.002321392,0.00022110424,0.0005127898,1.3503226e-06,0.00047418624,0.0017931263,0.0033542265,0.0030717885,0.0031816904
S1554,0.014844187,0.0028352265,0.018394196,0.014411345,8.5590065e-05,0.011840252,0.028657485,0.0170134,0.040067904,0.014866683
S1555,5.5785094e-05,0.5966473,3.53594e-05,0.009188391,0.025800401,0.002989681,0.005129159,0.0008980506,0.0001110284,0.2455655
S1556,2.5688819e-06,0.0010016587,2.5570534e-05,1.5606542e-05,1.4125918e-08,0.0002041284,4.1991634e-06,5.5297038e-05,0.00010020845,0.0005152767
S1557,7.302714e-07,0.00091244857,7.3974543e-06,8.386988e-06,1.2701716e-07,5.4147946e-05,1.783333e-06,1.784102e-05,5.917291e-05,0.0007368818
S1558,0.022122236,0.20145242,0.00092845724,0.03561417,0.0022331825,0.034703188,0.028248925,0.029824033,0.00040140664,0.0006356196
S1559,0.32506284,0.3268399,0.00024467902,0.29053593,0.03106926,0.28745168,0.28634787,0.35267618,0.40595347,0.0040269946
S1560,0.0015347793,0.0765588,0.016681032,0.004580939,2.8627179e-08,1.2739729e-05,0.0062460434,1.7223803e-05,6.7945973e-07,2.6657057e-07
S1561,0.15050018,0.035382338,0.0002787271,0.081758454,0.018253114,0.112020776,0.16430068,0.119854614,0.09525762,0.0037961726
S1562,0.016711809,0.0011107479,0.014759736,0.0067199147,8.106782e-08,0.0003147005,0.0044641583,0.00010709737,1.3879349e-05,3.9831633e-05
S1563,7.8639554e-05,0.0746305,0.000105781655,0.00013248548,2.0383788e-09,0.00037629597,1.8003118e-05,1.1547458e-05,2.8075715e-06,2.8767422e-06
S1564,0.007996346,6.538034e-05,7.091934e-05,0.00017529487,1.6119155e-05,0.002505746,0.32956636,0.0029732897,0.00018329252,0.0032330796
S1565,0.012436861,0.116260335,0.0015334224,0.059877783,0.004677656,0.12433587,0.005355276,0.014655897,0.0016412906,0.014885673
S1566,0.27657,0.23919897,0.00060048,0.22933264,0.030617002,0.24433513,0.33186343,0.29803842,0.28943294,0.0059287343
S1567,0.016018268,0.28734726,0.046015657,0.11284226,0.0060380083,0.00922157,0.11820682,0.038623083,0.6132393,0.02362914
S1568,7.777018e-09,0.0005958601,3.3021113e-08,8.128608e-08,1.5167572e-09,1.4117487e-05,3.22826e-07,3.8966988e-07,5.1339957e-06,2.9846632e-09
S1569,0.0044037793,0.06508623,0.0008626926,0.006823664,0.00026142283,0.01580638,0.003023321,0.008828919,0.0003702592,0.00067788275
