sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1533,1.9739335e-07,0.0022544102,3.312192e-10,9.168472e-08,1.8663735e-09,4.3294986e-07,1.14812096e-07,8.734634e-08,3.7636613e-07,7.7013476e-07
S1534,6.594419e-05,7.154603e-06,3.6289046e-05,2.7793954e-05,9.311015e-06,5.08288e-05,0.09872895,8.3861516e-05,6.6951025e-06,7.142373e-07
S1535,0.007918484,0.30285275,0.0038055838,0.01728632,0.0034479178,0.022575071,0.05836761,0.010692494,0.26146072,0.0029061085
S1536,0.04066743,0.018847361,0.0014711883,0.019863999,0.001310826,0.02041993,0.033259153,0.21004152,0.002704729,0.032906875
S1537,0.025626108,9.5089184e-05,0.00015205414,8.943175e-05,2.4746227e-05,0.01839694,0.010959302,0.0051088138,0.0002981388,0.00057799864
S1538,0.003877683,2.0385572e-05,2.7843754e-07,3.4512485e-07,0.000110922985,6.621052e-05,0.004173583,0.0012028547,2.510718e-07,2.4482308e-08
S1539,0.0123003,0.08126988,0.0007735681,0.012557629,0.00063593045,0.0055385227,0.005789645,0.08723128,0.0004363084,0.011546137
S1540,0.013937226,0.00044334977,0.0004282793,0.0005324619,2.4038889e-05,0.017098743,0.01807657,0.009401077,0.009503745,0.02686371
S1541,0.009625544,0.02553472,0.009127243,0.010338222,0.0029333304,0.014605595,0.061636604,0.011248809,0.21737683,0.0035718486
S1542,0.036387626,9.836608e-05,0.021629047,0.0002338775,1.8517925e-06,0.00012051374,0.011175161,0.0006808942,3.7461705e-06,0.00038592503
S1543,0.0006937482,0.0039914427,0.011665466,0.03274426,4.8406597e-05,0.06513043,0.08765017,0.017897919,0.0002743683,0.00043694914
S1544,0.0066649737,0.041922912,0.025345039,0.09325919,0.0009122432,0.0060988413,0.5893662,0.018524185,0.090442576,0.0043350873
S1545,0.0101603065,0.3579475,0.008533285,0.05716271,0.0012315084,0.0064469813,0.38637292,0.018471096,0.11189566,0.0015991004
S1546,0.00011625428,0.014910695,0.000100228426,0.0001061148,5.5419987e-06,5.5304135e-05,0.02759548,0.00010695873,2.0117392e-05,3.755607e-05
S1547,0.002280614,7.227223e-05,8.782118e-05,9.967391e-05,2.839488e-06,4.8491096e-05,0.00023941994,0.00033893858,0.0005745725,0.17649445
S1548,0.050745048,0.02901705,0.011289757,0.015846182,0.0038995564,0.043575447,0.19408989,0.022902546,0.17021987,0.024150884
S1549,0.000786152,0.002649566,0.00014813725,1.433215e-05,4.5776193e-07,1.4807592e-05,0.011360488,4.8664097e-05,3.003652e-06,1.3995331e-05
S1550,0.039071847,0.00031020754,0.00020875075,0.00033600995,0.00013955715,0.18514416,0.23241739,0.017534118,0.00022772662,0.0025376559
S1551,0.015822446,0.02584489,1.4198614e-05,0.00130807,0.059548594,0.017643562,0.064411014,0.0054772696,0.0030763773,0.00030874315
S1552,0.0010502258,0.55123895,0.0002384664,0.0042018313,0.02299632,0.0040644323,0.008268526,0.114650466,0.016711261,0.09026979
S1553,0.00018965438,0.13629845,2.950915e-05,0.00023776565,1.3403503e-05,0.0048224516,0.0003619668,0.002693135,0.00051446684,0.049329318
S1554,0.021703158,0.003440048,0.0035301503,0.0015083918,4.7912712e-05,0.010109753,0.012466128,0.049239017,0.07516923,0.020230297
S1555,9.676808e-05,0.6352233,0.00013835458,0.03428715,0.03503491,0.0037261285,0.0001406773,0.07960652,9.9559125e-05,0.65919113
S1556,2.5790268e-05,0.0010028096,6.2695885e-06,5.005736e-06,6.706357e-08,3.6415287e-05,4.00894e-06,9.301881e-06,2.4998997e-06,4.6167304e-05
S1557,1.9068077e-05,0.0026864524,5.5401654e-07,8.056136e-06,1.01884766e-07,1.2723797e-05,5.951309e-07,3.855562e-05,5.8293435e-06,0.00022216621
S1558,0.015351132,0.07181411,0.0019522704,0.012344839,0.0012687122,0.0054802764,0.1348243,0.12413774,0.0039272793,0.0011061345
S1559,0.26864654,0.2038778,0.00024257619,0.17856309,0.0033308603,0.20393161,0.40155345,0.37350684,0.33992955,0.001072833
S1560,0.00331534,0.015802491,0.00073010207,7.9927864e-05,1.0419292e-07,2.4715853e-06,0.09145552,0.00022550843,1.8855624e-06,6.2722836e-07
S1561,0.04864579,0.024541754,6.637383e-05,0.013377218,0.0014544603,0.045918856,0.106407024,0.055443637,0.019627282,0.0017203254
S1562,0.003564287,0.0006952309,0.0031348516,6.140968e-05,3.850485e-06,1.4443502e-05,0.003502012,0.0004405685,1.9676794e-05,0.00015899111
S1563,0.00020939371,0.0021688081,3.4154957e-05,9.894088e-05,9.838438e-07,1.7588289e-05,0.00035263557,2.1075797e-05,1.2137514e-06,2.3059356e-06
S1564,0.035801403,9.420185e-05,0.00052648096,0.00061221805,0.0002700956,0.10790844,0.28770703,0.0021773733,9.0232716e-05,0.010204333
S1565,0.0053030355,0.12710688,0.0108905155,0.23680398,0.007103139,0.11463292,0.11741592,0.07502459,0.00059655786,0.014381038
S1566,0.2746798,0.23656957,0.00034554288,0.1609027,0.0014240673,0.23708133,0.5225659,0.2996563,0.4227168,0.0009371738
S1567,0.01580076,0.17236659,0.02447524,0.02249526,0.0016098646,0.024731765,0.044180114,0.031057913,0.7547575,0.016239565
S1568,4.0916225e-07,0.053212754,2.0248265e-09,2.081897e-07,4.1203833e-07,3.167973e-05,7.368498e-06,2.5290618e-07,1.0023052e-06,3.8527933e-06
S1569,0.0024765981,0.0010040445,0.007389822,0.03136569,0.00017614292,0.082873456,0.052093334,0.0128173055,0.00033273068,0.0011734858
