sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1537,0.016630825,4.8374797e-05,0.0028211025,0.00028870022,1.0355697e-06,0.07715918,0.0016420021,0.00014217853,0.0013674054,0.00029245674
S1538,4.2451524e-05,0.00010747808,5.42627e-06,2.7038645e-06,2.124782e-06,0.17030218,0.0055270162,4.596252e-06,1.7912237e-06,8.811533e-07
S1539,0.004194193,0.0011203855,0.00043122185,0.0016458746,0.002326221,0.0024568099,0.0015438008,0.031451873,0.0001233999,0.0038253174
S1540,0.027385172,4.812089e-05,0.0017960559,0.0001007664,1.0331243e-05,0.0012762077,0.004787704,0.0002747978,0.0014472168,0.0033670757
S1541,0.012541856,0.02332675,0.005641823,0.02254002,0.0022881846,0.050951146,0.2623658,0.0121576395,0.2478981,0.0045328597
S1542,0.0020505793,8.157955e-05,0.020805229,0.0032318954,1.03757575e-05,0.00053940236,0.19846067,5.96308e-05,0.00017785105,3.140989e-05
S1543,4.5844532e-05,0.008284455,0.0009841842,0.00029866092,4.980383e-06,0.09381667,0.04868619,0.002170743,0.00016040288,0.00023118497
S1544,0.011646048,0.25425488,0.021074789,0.11096922,0.0047728657,0.020499226,0.5691575,0.021533791,0.19333072,0.018521868
S1545,0.0031070143,0.57527465,0.007378917,0.024737589,0.0005978144,0.007865169,0.1420386,0.010010512,0.6662687,0.0012913635
S1546,7.069974e-05,0.0004728119,0.00033218742,2.8962215e-05,1.0755313e-06,0.026524056,0.0017515246,3.9031974e-07,7.125972e-06,1.0093252e-05
S1547,0.0007047567,0.0024500075,0.0006723464,0.00010526126,3.258536e-05,0.00047914582,0.0026323874,0.00019292609,0.00076286856,0.034964547
S1548,0.032330774,0.021077383,0.0059528607,0.039522476,0.0045539746,0.08577466,0.46819106,0.024097119,0.10759741,0.019120801
S1549,0.0005285716,0.00031713623,0.00083012425,7.669394e-05,5.176666e-07,0.0077758757,0.015016019,1.4164767e-06,1.989583e-05,3.8071478e-06
S1550,0.008370896,1.9393981e-05,9.887262e-05,0.000999803,3.1002255e-06,0.25381452,0.16349189,0.0022039262,0.00015328245,5.5161297e-05
S1551,0.039143033,0.008685935,4.3796103e-05,0.0054275976,0.032638773,0.0023824638,0.14188874,0.012498494,0.009370804,0.001765411
S1552,0.003576301,0.3423069,0.00092065724,0.009376608,0.031389553,0.012258706,0.031408016,0.0362084,0.025484215,0.06787497
S1553,0.0024389862,0.0023374811,0.0049731033,0.00036373522,5.3601234e-05,0.011306259,0.0023439226,0.0018272856,0.0008645166,0.016027916
S1554,0.009422546,3.291094e-05,0.0012145666,0.00017614527,1.3499326e-05,0.0028178333,0.0031306706,0.00052988884,0.002531478,0.0069430843
S1555,0.0009379074,0.3503597,9.0528134e-05,0.28970268,0.0035151218,0.004155642,0.0011825764,0.0073504485,0.00027195894,0.2581285
S1556,9.0027774e-05,0.0011084306,5.4747223e-05,3.3839656e-06,5.0246126e-07,0.0004001825,7.4646728e-06,7.873683e-06,1.2862681e-05,6.4089545e-05
S1557,1.9425215e-05,9.82043e-05,6.642061e-05,3.0228205e-06,6.099361e-07,0.00060101424,1.701788e-05,4.721437e-06,1.90177e-06,0.00011298293
S1558,0.001846916,0.017683148,0.0028416929,0.008915881,0.0006295749,0.0026878412,0.24346623,0.019375894,0.00014481889,0.00050736347
S1559,0.19976918,0.16067342,0.00047422975,0.1673016,0.0060697105,0.07874397,0.39557895,0.33547127,0.16841607,0.013182597
S1560,0.000527888,0.0007137354,0.0068055904,0.0021543074,1.5436923e-06,0.00041382294,0.19055185,1.7764175e-06,3.795135e-05,2.3281402e-06
S1561,0.06272052,0.007058134,0.00010144542,0.040005602,0.005483992,0.014587058,0.14513433,0.07395387,0.011830117,0.009255274
S1562,0.0023652103,0.00033417874,0.01074246,0.0004660097,3.187172e-06,0.002363703,0.123200916,1.7820841e-05,0.00012285497,3.399825e-05
S1563,2.8906483e-05,0.00090886524,0.00038330504,2.1302216e-05,5.094513e-07,0.03336408,0.009112819,2.9618081e-07,5.007478e-06,5.8073783e-06
S1564,0.00013116721,4.211274e-06,0.00010203848,1.0389905e-05,2.4684443e-05,0.13392769,0.124582276,0.00026959184,0.0012587763,0.0014921206
S1565,0.0039886553,0.04445023,0.0037557431,0.029206078,0.00032550888,0.031624224,0.06395231,0.008087682,0.0002569231,0.0051275454
S1566,0.2399005,0.25117674,0.0009207163,0.21569708,0.00245316,0.15545183,0.55127496,0.41478324,0.27277374,0.017423153
S1567,0.008022845,0.36294085,0.011665144,0.04861562,0.0017875539,0.017272461,0.27807492,0.016215656,0.5439674,0.006676911
S1568,3.9842742e-08,5.250236e-05,6.612545e-08,8.152364e-09,5.795398e-10,0.017358555,1.7733998e-09,9.280306e-09,9.2224955e-06,9.774055e-07
S1569,5.159143e-05,0.0024839987,0.00095618237,0.00016752865,4.0128016e-06,0.08541482,0.028349975,0.0012495545,9.665744e-05,0.0002776092
