sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1531,0.0828806,0.069358096,0.0003756233,0.09219374,0.0025011513,0.07363524,0.30297032,0.0730937,0.16678151,0.0044978177
S1532,0.054235846,0.028132325,0.03068462,0.059126746,0.0068534166,0.039027423,0.22816208,0.10948662,0.003786529,0.030420229
S1533,1.1218169e-06,0.002007042,1.1385402e-08,2.0335321e-07,1.9376898e-07,9.394066e-05,1.5545334e-05,8.93669e-06,2.482194e-06,1.2596337e-07
S1534,0.0004303973,0.0007870093,0.0017994015,0.00096316246,3.0016379e-06,0.00061200734,0.30798492,0.0001507277,2.2956447e-05,4.6325126e-06
S1535,0.016143952,0.38564926,0.008060409,0.052131534,0.0005271967,0.029013563,0.20772,0.021041604,0.3411974,0.0016796744
S1536,0.06909983,0.018946115,0.0036451675,0.009675069,0.00026699508,0.011713511,0.015131983,0.29646128,0.005458662,0.011078337
S1537,0.00036155412,3.9797662e-05,0.00082123064,4.5709818e-05,2.8429286e-05,0.14442867,0.0055395453,0.0016967846,2.8713683e-05,0.0008498489
S1538,3.8023366e-06,0.010330688,7.6553385e-07,4.4734657e-07,1.4568466e-05,0.18281886,0.029767832,4.4262142e-05,3.1192027e-08,9.73389e-05
S1539,0.0058622,0.0072030597,0.0012024749,0.008167733,0.0006819373,0.004397125,0.021564964,0.24794206,0.0003419926,0.06594108
S1540,0.0022647409,0.0004202153,0.00079969515,5.635851e-05,2.5295828e-06,0.0038175154,0.0055696913,0.003344537,0.00019123833,0.0038796845
S1541,0.0055317148,0.009076806,0.0020466158,0.009617507,0.00052784936,0.019154381,0.046744395,0.005411993,0.21030304,0.0013390147
S1542,0.00066230184,0.0014254956,0.026279163,0.00028115846,1.8279843e-05,0.00018322692,0.1940538,0.0003123237,1.0656297e-05,0.0001677032
S1543,0.00077928905,0.00039444718,0.00085622416,0.0026615472,8.777975e-05,0.11688201,0.0096261185,0.021277228,0.0005951571,0.0018213401
S1544,0.0125331115,0.34274235,0.01441358,0.10777472,0.0010948365,0.031430967,0.37824234,0.018092064,0.34311983,0.0065110205
S1545,0.013212355,0.60815525,0.008129056,0.05644833,0.0003432894,0.01986194,0.13154958,0.020174049,0.54685044,0.0016615877
S1546,7.898191e-07,0.025942827,0.000140686,5.1015573e-05,8.107671e-06,0.11394395,0.11098673,1.7711288e-06,4.578541e-06,3.0592535e-06
S1547,0.0012311169,0.0006447182,0.000917089,0.0003169943,2.8247165e-05,8.675927e-05,0.010971332,0.00023883574,0.0017449638,0.09807981
S1548,0.024298351,0.01988039,0.0046123797,0.035253048,0.0009872334,0.11402754,0.17552063,0.021845711,0.15594497,0.007328864
S1549,9.154113e-06,0.014086552,0.000476252,4.4530876e-05,3.554052e-06,0.019657651,0.110897936,6.922489e-06,5.0572453e-06,5.2394894e-06
S1550,0.002048598,0.0018556624,9.4785544e-05,0.00024090544,4.615933e-05,0.2061468,0.104970895,0.0076857135,0.0005781274,0.011304645
S1551,0.0031531104,0.008101312,0.00014454094,0.01143208,0.0015585196,0.0015302671,0.20245406,0.0038041745,0.02011037,0.00312008
S1552,0.0011216167,0.457347,0.00022174332,0.0023202826,0.010091377,0.0015865241,0.049031943,0.08107989,0.0017822295,0.14014912
S1553,0.0037842959,0.002449946,0.0017890406,6.390757e-05,6.142597e-05,0.0077506877,0.11328669,0.0002575006,1.4258071e-05,0.0919504
S1554,0.0039621377,0.00016114212,0.0010696764,0.00014427412,6.225484e-06,0.018125642,0.002917501,0.004548142,0.0007155312,0.004729172
S1555,0.00011562632,0.2802853,0.000861712,0.21091437,0.007529913,0.0025464676,0.011726091,0.0073921992,5.7936304e-05,0.44926986
S1556,1.0118315e-05,0.003402676,1.1465793e-05,6.1205733e-06,5.562871e-06,8.860463e-05,0.002692905,1.4364435e-06,1.5434586e-06,0.00017133246
S1557,4.2974657e-06,0.00050535926,6.188931e-06,3.0619753e-06,2.7028937e-06,4.5040517e-05,0.0009726072,1.6052361e-06,6.419045e-07,9.8442004e-05
S1558,0.019888256,0.0035672516,0.012114612,0.012802752,0.0008494475,0.0013504899,0.33288527,0.04764404,0.0005688643,0.0065923803
S1559,0.018309692,0.05060401,0.00051178155,0.050529618,0.013539699,0.028482243,0.20141868,0.03268403,0.13933118,0.007721366
S1560,9.6257674e-05,0.005717241,0.0049824687,0.00051974977,9.687644e-07,0.00039697374,0.24803498,1.1374302e-05,2.4509416e-06,4.180911e-06
S1561,0.017640155,0.0021650463,0.00017006214,0.011607672,0.0036272996,0.005552174,0.091173865,0.02361542,0.007420811,0.013976147
S1562,0.00022973082,0.0011698792,0.009516093,0.0001354882,7.3806855e-06,0.00047398507,0.0500861,5.9019094e-05,8.440924e-06,9.638805e-05
S1563,7.3497824e-07,0.013450483,4.8033624e-05,2.2031141e-05,5.9021245e-06,0.081205264,0.108949736,2.454891e-06,1.2697953e-06,4.1161647e-06
S1564,0.01674117,0.00022190515,0.001061982,0.0058745397,0.00070951576,0.075418755,0.36578393,0.006367608,0.00038560666,0.028081749
S1565,0.043484513,0.057291456,0.0102340365,0.0622064,0.0025426145,0.018471144,0.13491964,0.11892484,0.0007773655,0.08283218
S1566,0.009610196,0.047527596,0.00044810135,0.04065896,0.010575533,0.013635886,0.2528904,0.024712281,0.1853587,0.0067177834
S1567,0.020078992,0.4488557,0.0130222235,0.058681764,0.00067112653,0.025442395,0.21950826,0.023299027,0.5556348,0.0036966526
S1568,2.495743e-10,0.033496134,2.6982136e-08,6.804581e-09,5.781211e-05,0.2707657,0.0018887499,7.41501e-09,1.0088787e-05,5.833661e-07
S1569,0.0012183907,7.942215e-05,0.000625519,0.001257643,6.0035665e-05,0.10598888,0.002286011,0.015037815,0.00025041803,0.0016196424
