sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1545,0.025111753,0.645934,0.023089537,0.09497045,0.0020307996,0.022465365,0.13066772,0.021509564,0.68106467,0.011889903
S1546,4.627726e-06,0.00015848324,0.0024798776,0.0040370594,5.864636e-07,0.1614007,0.022617448,1.4678191e-05,2.0039759e-05,8.352113e-06
S1547,0.00045797805,0.00024523953,0.00030658985,0.00084029447,4.9485487e-05,8.982842e-05,0.0037380464,0.0019063635,0.0015156592,0.06972654
S1548,0.012333755,0.023563989,0.0049217725,0.03630316,0.001303914,0.11541338,0.2592356,0.032135792,0.08949493,0.04092472
S1549,2.199627e-05,0.00037593284,0.002437715,0.0006897125,1.5878213e-08,0.00026311408,0.04383829,3.9152525e-05,5.9409886e-06,3.1467612e-06
S1550,0.08827845,0.00020552457,0.0013897823,0.03828597,1.0350033e-05,0.3725062,0.14548883,0.00068136485,2.6286754e-05,0.0069491053
S1551,0.01995895,0.022279078,0.0005640208,0.008513121,0.018973032,0.0028762163,0.082879856,0.017702822,0.020033007,0.03427449
S1552,0.0047365376,0.6183916,0.00018743254,0.014513997,0.0047060344,0.0017621437,0.008951058,0.046155646,0.006575293,0.06527136
S1553,0.009660305,0.007787942,0.014867681,0.0015436138,2.6464282e-05,0.12836802,0.0103797065,0.006642823,0.00016039805,0.017669443
S1554,0.008451113,0.00032475562,0.009881714,0.002023909,1.3083512e-06,0.016839355,0.0038889938,0.00033108742,0.0057296744,0.0008044437
S1555,0.0047814003,0.39827403,0.0009440437,0.16434242,0.07891933,0.003658054,0.00047106674,0.0013901091,0.00035473274,0.5758444
S1556,4.055307e-06,0.0002877921,5.1555566e-05,9.6489595e-05,1.6607423e-09,0.00051475735,6.48721e-05,1.699363e-05,3.0046911e-05,4.808714e-06
S1557,2.6847174e-06,0.00013000537,1.6013571e-05,5.1020685e-05,2.6173474e-09,6.0130213e-05,5.286443e-05,8.275868e-06,8.363319e-06,6.522866e-05
S1558,0.043973364,0.046648405,0.0024287715,0.014636727,0.0013124393,0.026727388,0.16238213,0.024918532,0.00038253848,0.0067702956
S1559,0.33596796,0.24126394,0.0010935601,0.20518775,0.01063625,0.06451557,0.2962688,0.39832163,0.3335295,0.004237461
S1560,6.026635e-05,0.00027502282,0.0052449564,0.0005530339,8.2162135e-09,3.2446987e-05,0.11051951,6.22627e-05,9.216073e-05,6.759468e-06
S1561,0.17492622,0.033045918,0.0012674014,0.0350376,0.009082367,0.008174157,0.1335893,0.13620695,0.04839178,0.037829112
S1562,0.00035456775,4.5098142e-05,0.031070793,0.0017165132,3.7192038e-08,0.00020835649,0.03665921,0.0004016622,5.019e-05,0.00024456263
S1563,7.952816e-06,0.00012001801,0.0012283939,0.0058791116,2.3148948e-06,0.1304259,0.020418294,1.0026388e-05,1.2628065e-05,7.1721806e-06
S1564,0.001497999,4.5326424e-06,7.0429385e-05,0.0030334578,6.385553e-05,0.21386865,0.06115682,0.0026406418,0.0001745006,0.0003935535
S1565,0.021495178,0.03499498,0.0023616583,0.023522858,0.0075855115,0.07566674,0.08062054,0.030202243,0.0006444581,0.024500564
S1566,0.15314911,0.15733695,0.00084382884,0.14981507,0.014380912,0.041778814,0.28257865,0.19419502,0.27828556,0.007799501
S1567,0.030469794,0.51999,0.019167284,0.0820175,0.004303173,0.038969204,0.20554852,0.037998077,0.5910468,0.023191486
S1568,1.7848892e-08,0.0024167162,2.98584e-07,2.3908221e-06,5.8644622e-09,0.18357968,9.3919425e-06,4.62385e-07,0.00011849871,1.3363687e-07
S1569,0.00030295324,0.00093512575,0.0032352288,0.020783905,2.6687072e-05,0.16613185,0.013108517,0.00070672116,0.00745721,6.659354e-05
